"","id","sumbluepywt","nbluepysp","npreysp","npiscsp","nstomtot","meanbluepywt","meanpisclen","varpisclen","year","season_ng","beglat","beglon","declat","declon","bottemp","surftemp","setdepth","vessel","meanpisclen.weighted","bSA","bDO","month","day"
"13369","200001_42",0,0,5,3,13,0,54.5294117647059,487.764705882353,2000,"SPRING",3614.31,7453.79,36.2385,-74.8965,11.62,12.41,63,"AL",NA,NA,NA,2,14
"13370","200001_43",0,0,5,4,10,0,47.8,392.622222222222,2000,"SPRING",3606.93,7454.76,36.1155,-74.9127,10.54,12.32,70,"AL",NA,NA,NA,2,14
"13371","200001_44",0,0,2,4,8,0,56.875,328.410714285714,2000,"SPRING",3607.15,7448.17,36.1192,-74.8028,12.78,14.48,125,"AL",NA,NA,NA,2,14
"13372","200001_45",16.5,1,8,4,16,1.03125,55.35,429.713157894737,2000,"SPRING",3606.13,7446.84,36.1022,-74.7807,12.43,14.58,290,"AL",NA,NA,NA,2,14
"13373","200001_46",16.5,1,3,2,4,4.125,28.5,11.6666666666667,2000,"SPRING",3553.56,7452.92,35.8927,-74.882,12.1,13.52,88,"AL",NA,NA,NA,2,14
"13374","200001_47",3.85,1,4,4,6,0.641666666666667,42.375,478.553571428571,2000,"SPRING",3544.18,7450.49,35.7363,-74.8415,11.21,13.12,120,"AL",NA,NA,NA,2,15
"13375","200001_48",0,0,1,1,1,0,24,NA,2000,"SPRING",3525.77,7451.87,35.4295,-74.8645,14.96,20.72,120,"AL",NA,NA,NA,2,15
"13376","200001_49",1.76,2,5,3,7,0.251428571428571,46,515.8,2000,"SPRING",3543.76,7502.36,35.7293,-75.0393,13.1,7.8,44,"AL",NA,NA,NA,2,15
"13377","200001_5",131.45,1,6,5,16,8.215625,54.7727272727273,466.755411255411,2000,"SPRING",3926.18,7254.42,39.4363,-72.907,9.54,10.99,64,"AL",NA,NA,NA,2,10
"13378","200001_50",5.5,1,3,3,5,1.1,69.2,510.7,2000,"SPRING",3553,7458.69,35.8833,-74.9782,10.53,9.73,53,"AL",NA,NA,NA,2,15
"13379","200001_51",272.53,3,8,3,10,27.253,66.6363636363636,455.099567099567,2000,"SPRING",3610.44,7519.93,36.174,-75.3322,7.99,8,31,"AL",NA,NA,NA,2,15
"13380","200001_52",118.8,3,10,3,10,11.88,61.625,460.516666666667,2000,"SPRING",3613.3,7508.41,36.2217,-75.1402,10.34,10.36,33,"AL",NA,NA,NA,2,15
"13381","200001_53",0.11,1,8,4,11,0.01,60,407,2000,"SPRING",3618.4,7514.65,36.3067,-75.2442,9.05,8.9,35,"AL",NA,NA,NA,2,15
"13382","200001_54",0,0,7,3,11,0,63.0714285714286,352.686813186813,2000,"SPRING",3631.52,7522.59,36.5253,-75.3765,6.9,6.64,24,"AL",NA,NA,NA,2,15
"13383","200001_55",30.8,1,4,3,8,3.85,60.5555555555556,551.277777777778,2000,"SPRING",3636.5,7528.48,36.6083,-75.4747,6.37,6.37,15,"AL",NA,NA,NA,2,15
"13384","200001_56",1.76,1,6,3,7,0.251428571428571,54.8,467.288888888889,2000,"SPRING",3645.62,7523.3,36.7603,-75.3883,7.69,7.69,22,"AL",NA,NA,NA,2,16
"13385","200001_57",499.4,2,6,3,11,45.4,60.5384615384615,373.769230769231,2000,"SPRING",3646.71,7519.47,36.7785,-75.3245,8.43,8.43,25,"AL",NA,NA,NA,2,16
"13386","200001_58",25.3,1,3,3,11,2.3,47.75,380.568181818182,2000,"SPRING",3649.01,7508.99,36.8168,-75.1498,9.71,9.68,29,"AL",NA,NA,NA,2,16
"13387","200001_59",0.55,1,3,2,3,0.183333333333333,66.5,419.666666666667,2000,"SPRING",3721.02,7515.33,37.3503,-75.2555,5.44,5.42,30,"AL",NA,NA,NA,2,16
"13388","200001_6",20.9,1,11,4,8,2.6125,39.1538461538462,388.641025641026,2000,"SPRING",3934.37,7306.81,39.5728,-73.1135,5.2,5.41,42,"AL",NA,NA,NA,2,10
"13389","200001_60",13.81,2,6,3,13,1.06230769230769,50.4705882352941,390.514705882353,2000,"SPRING",3721.21,7500.79,37.3535,-75.0132,8.22,7.76,38,"AL",NA,NA,NA,2,16
"13390","200001_61",1.1,1,5,2,14,0.0785714285714286,63.1052631578947,440.432748538012,2000,"SPRING",3730.93,7500.29,37.5155,-75.0048,7.62,7.63,28,"AL",NA,NA,NA,2,16
"13391","200001_62",46.2,1,4,1,2,23.1,75,86,2000,"SPRING",3754.1,7501.87,37.9017,-75.0312,4.69,4.7,22,"AL",NA,NA,NA,2,16
"13392","200001_63",22,1,5,2,8,2.75,63.3333333333333,402.5,2000,"SPRING",3758.55,7447.07,37.9758,-74.7845,7.43,7.38,32,"AL",NA,NA,NA,2,16
"13393","200001_64",0,0,1,1,3,0,73.3333333333333,116.333333333333,2000,"SPRING",3808.93,7452.78,38.1488,-74.8797,NA,NA,23,"AL",NA,NA,NA,2,16
"13394","200001_65",0,0,4,1,3,0,74.75,68.9166666666667,2000,"SPRING",3811.35,7449.48,38.1892,-74.8247,4.76,4.53,19,"AL",NA,NA,NA,2,16
"13395","200001_66",0,0,3,4,13,0,46.8461538461538,571.807692307692,2000,"SPRING",3829.09,7410.13,38.4848,-74.1688,7.82,7.61,50,"AL",NA,NA,NA,2,16
"13396","200001_67",0,0,1,1,3,0,31.6666666666667,56.3333333333333,2000,"SPRING",3836.38,7436.26,38.6063,-74.6043,4.76,4.72,30,"AL",NA,NA,NA,2,17
"13397","200001_68",1.1,1,6,3,6,0.183333333333333,65.75,439.642857142857,2000,"SPRING",3839.05,7428.57,38.6508,-74.4762,5.55,5.49,35,"AL",NA,NA,NA,2,17
"13398","200001_69",0,0,1,1,3,0,78,88,2000,"SPRING",3855.84,7428.83,38.9307,-74.4805,4.76,4.48,23,"AL",NA,NA,NA,2,17
"13399","200001_7",269.5,1,4,4,24,11.2291666666667,58.6071428571429,373.580687830688,2000,"SPRING",3911.05,7310.09,39.1842,-73.1682,8.83,8.15,66,"AL",NA,NA,NA,2,10
"13400","200001_70",0,0,3,3,9,0,56,518,2000,"SPRING",3901.06,7332.35,39.0177,-73.5392,6.67,6.67,51,"AL",NA,NA,NA,2,17
"13401","200001_71",0,0,1,1,2,0,32,98,2000,"SPRING",3913.49,7346.77,39.2248,-73.7795,5.59,5.6,43,"AL",NA,NA,NA,2,17
"13402","200001_73",0,0,3,1,2,0,31,243,2000,"SPRING",4116.14,7114.23,41.269,-71.2372,2.99,2.76,38,"AL",NA,NA,NA,2,23
"13403","200001_75",0,0,4,2,5,0,20.2857142857143,46.9047619047619,2000,"SPRING",4057.95,7027.14,40.9658,-70.4523,3.07,3.29,42,"AL",NA,NA,NA,2,24
"13404","200001_76",0,0,3,2,5,0,27.4,61.3,2000,"SPRING",4048.81,7032.7,40.8135,-70.545,3.13,3.58,52,"AL",NA,NA,NA,2,24
"13405","200001_77",176,1,6,5,9,19.5555555555556,32.2,371.288888888889,2000,"SPRING",4053.64,7100.77,40.894,-71.0128,4.37,4.14,58,"AL",NA,NA,NA,2,24
"13406","200001_78",0,0,2,2,7,0,33.7142857142857,226.904761904762,2000,"SPRING",4051.76,7144.77,40.8627,-71.7462,4.31,4.44,54,"AL",NA,NA,NA,2,24
"13407","200001_79",0,0,1,1,1,0,35,NA,2000,"SPRING",4058.59,7148.38,40.9765,-71.8063,3.93,3.95,32,"AL",NA,NA,NA,2,24
"13408","200001_8",48.84,2,6,5,16,3.0525,40.2352941176471,265.066176470588,2000,"SPRING",3903.97,7248.93,39.0662,-72.8155,11.98,11.97,119,"AL",NA,NA,NA,2,11
"13409","200001_80",97.02,1,5,4,6,16.17,53.4285714285714,687.619047619048,2000,"SPRING",4046.31,7200.99,40.7718,-72.0165,5.1,5.12,41,"AL",NA,NA,NA,2,24
"13410","200001_82",665.5,3,5,3,20,33.275,62.2083333333333,614.69384057971,2000,"SPRING",4028.86,7234.36,40.481,-72.5727,6.08,6.45,44,"AL",NA,NA,NA,2,24
"13411","200001_83",266.2,3,7,3,13,20.4769230769231,56.25,837.8,2000,"SPRING",4031.24,7238.8,40.5207,-72.6467,6.01,4.84,40,"AL",NA,NA,NA,2,24
"13412","200001_84",176,2,8,4,11,16,50.1875,845.895833333333,2000,"SPRING",4029.08,7244.36,40.4847,-72.7393,5.74,4.82,46,"AL",NA,NA,NA,2,24
"13413","200001_86",110,1,6,4,10,11,40.8333333333333,528.878787878788,2000,"SPRING",4004.47,7330.23,40.0745,-73.5038,5.38,5,77,"AL",NA,NA,NA,2,25
"13414","200001_87",0,0,3,2,2,0,64.6666666666667,906.333333333333,2000,"SPRING",3951.65,7334.61,39.8608,-73.5768,5.18,5.11,33,"AL",NA,NA,NA,2,25
"13415","200001_88",71.5,2,4,1,2,35.75,72.6,30.8,2000,"SPRING",3946.41,7335.98,39.7735,-73.5997,5.85,5.69,37,"AL",NA,NA,NA,2,25
"13416","200001_89",189.75,2,7,2,4,47.4375,78.375,201.125,2000,"SPRING",3947.09,7326.67,39.7848,-73.4445,5.93,5.59,34,"AL",NA,NA,NA,2,25
"13417","200001_9",37.4,1,6,5,13,2.87692307692308,50.4375,344.129166666667,2000,"SPRING",3856.53,7313.14,38.9422,-73.219,8.24,6.64,70,"AL",NA,NA,NA,2,11
"13418","200001_90",495,2,8,6,16,30.9375,49.9047619047619,542.690476190476,2000,"SPRING",3958.76,7313.38,39.9793,-73.223,6.79,6.12,59,"AL",NA,NA,NA,2,25
"13419","200001_91",349.8,3,6,7,16,21.8625,50.3333333333333,653.529411764706,2000,"SPRING",4001.1,7301.05,40.0183,-73.0175,7.01,5.99,48,"AL",NA,NA,NA,2,25
"13420","200001_92",314.6,3,9,4,15,20.9733333333333,54.8636363636364,394.980519480519,2000,"SPRING",3951.3,7236.53,39.855,-72.6088,8.22,8.64,58,"AL",NA,NA,NA,2,25
"13421","200001_93",44,1,6,5,14,3.14285714285714,46.4705882352941,386.889705882353,2000,"SPRING",3953.71,7229.1,39.8952,-72.485,7.77,8.42,63,"AL",NA,NA,NA,2,25
"13422","200001_94",236.5,1,4,2,21,11.2619047619048,47.1428571428571,117.028571428571,2000,"SPRING",3943.86,7228.62,39.731,-72.477,9.31,8.13,78,"AL",NA,NA,NA,2,25
"13423","200001_95",44.22,2,5,5,12,3.685,39,244.666666666667,2000,"SPRING",3934.07,7208.9,39.5678,-72.1483,13.33,14.13,148,"AL",NA,NA,NA,2,25
"13424","200001_96",95.7,1,3,5,10,9.57,44.2,184.177777777778,2000,"SPRING",3950.75,7156.89,39.8458,-71.9482,11.63,10.43,128,"AL",NA,NA,NA,2,26
"13425","200001_98",13.75,1,5,3,10,1.375,33.3636363636364,102.654545454545,2000,"SPRING",3950.17,7147.34,39.8362,-71.789,NA,NA,219,"AL",NA,NA,NA,2,26
"13426","200001_99",12.1,1,8,4,20,0.605,38.0454545454545,138.712121212121,2000,"SPRING",3956.94,7138.19,39.949,-71.6365,12.25,6.59,110,"AL",NA,NA,NA,2,26
"13427","200002_1",0.44,1,3,2,2,0.22,35.6666666666667,96.3333333333333,2000,"SPRING",3925.84,7227.07,39.4307,-72.4512,13.32,8.65,120,"AL",NA,NA,NA,3,16
"13428","200002_10",0,0,8,3,14,0,49.5,348.735294117647,2000,"SPRING",3834.15,7333.03,38.5692,-73.5505,9.77,9.52,68,"AL",NA,NA,NA,3,17
"13429","200002_100",0,0,3,2,3,0,50.25,1084.25,2000,"SPRING",3906.15,7415.58,39.1025,-74.2597,6.35,6.2,27,"AL",NA,NA,NA,3,26
"13430","200002_101",0,0,2,2,4,0,68,413.5,2000,"SPRING",3916.04,7354.69,39.2673,-73.9115,7.25,6.45,34,"AL",NA,NA,NA,3,26
"13431","200002_103",0,0,1,1,1,0,70,NA,2000,"SPRING",3922.46,7416.71,39.3743,-74.2785,5.09,5.66,20,"AL",NA,NA,NA,3,26
"13432","200002_105",0,0,1,1,1,0,83,NA,2000,"SPRING",3930.78,7407.39,39.513,-74.1232,5.19,6.04,19,"AL",NA,NA,NA,3,26
"13433","200002_108",110,1,4,3,4,27.5,64.4,418.8,2000,"SPRING",3933.85,7349.58,39.5642,-73.8263,6.53,7.77,32,"AL",NA,NA,NA,3,26
"13434","200002_109",0,0,4,1,10,0,76,91.8461538461538,2000,"SPRING",3934.58,7319.41,39.5763,-73.3235,6.79,7.13,35,"AL",NA,NA,NA,3,26
"13435","200002_11",0,0,4,4,8,0,32.3636363636364,73.2545454545455,2000,"SPRING",3826.15,7323.29,38.4358,-73.3882,12.62,11.3,126,"AL",NA,NA,NA,3,17
"13436","200002_110",0,0,6,2,6,0,68.5454545454545,186.072727272727,2000,"SPRING",3941.09,7324.05,39.6848,-73.4008,6.6,7.05,34,"AL",NA,NA,NA,3,26
"13437","200002_111",0,0,2,2,2,0,63.5,1300.5,2000,"SPRING",3953.62,7339.88,39.8937,-73.6647,5.47,6.14,31,"AL",NA,NA,NA,3,26
"13438","200002_112",0,0,4,2,7,0,50.75,592.785714285714,2000,"SPRING",4006.06,7331.63,40.101,-73.5272,5.69,5.91,66,"AL",NA,NA,NA,3,26
"13439","200002_113",0,0,1,1,1,0,41,NA,2000,"SPRING",3959.48,7353.97,39.9913,-73.8995,5.15,5.86,22,"AL",NA,NA,NA,3,27
"13440","200002_114",0,0,2,2,2,0,74,512,2000,"SPRING",3955.33,7358.9,39.9222,-73.9817,5.19,5.89,19,"AL",NA,NA,NA,3,27
"13441","200002_115",0,0,1,1,1,0,84,NA,2000,"SPRING",3952.75,7402.7,39.8792,-74.045,5.25,5.6,18,"AL",NA,NA,NA,3,27
"13442","200002_119",0,0,1,1,1,0,21,NA,2000,"SPRING",4029.21,7352.31,40.4868,-73.8718,5.05,6.08,17,"AL",NA,NA,NA,3,27
"13443","200002_12",5.5,1,3,3,5,1.1,44,161.5,2000,"SPRING",3821.42,7336.56,38.357,-73.6093,12.5,12.58,125,"AL",NA,NA,NA,3,17
"13444","200002_120",308,1,1,1,1,308,74,NA,2000,"SPRING",4031.43,7354.04,40.5238,-73.9007,5.05,5.28,10,"AL",NA,NA,NA,3,27
"13445","200002_123",143,1,1,1,1,143,80,NA,2000,"SPRING",4031.97,7338.77,40.5328,-73.6462,5.39,6.71,16,"AL",NA,NA,NA,3,27
"13446","200002_126",0,0,2,1,2,0,79,8,2000,"SPRING",4016.48,7306.83,40.2747,-73.1138,5.34,5.57,41,"AL",NA,NA,NA,3,28
"13447","200002_127",66,1,6,3,4,16.5,54,641.333333333333,2000,"SPRING",4006.39,7303.31,40.1065,-73.0552,5.64,5.95,45,"AL",NA,NA,NA,3,28
"13448","200002_13",0,0,1,3,11,0,34,38,2000,"SPRING",3821.73,7350.6,38.3622,-73.8433,9.23,8.95,70,"AL",NA,NA,NA,3,17
"13449","200002_130",154,1,4,2,6,25.6666666666667,65.875,355.553571428571,2000,"SPRING",4001.17,7250.43,40.0195,-72.8405,6.41,7.12,52,"AL",NA,NA,NA,3,28
"13450","200002_131",225.5,2,5,3,6,37.5833333333333,62.4444444444444,216.027777777778,2000,"SPRING",3951.64,7307.32,39.8607,-73.122,6.47,6.95,54,"AL",NA,NA,NA,3,28
"13451","200002_132",88,1,6,4,11,8,52.1333333333333,467.266666666667,2000,"SPRING",3944.59,7253.45,39.7432,-72.8908,7.16,7.38,70,"AL",NA,NA,NA,3,28
"13452","200002_133",0,0,3,2,6,0,41.5714285714286,72.6190476190476,2000,"SPRING",3939.12,7214.54,39.652,-72.2423,12.32,7.55,120,"AL",NA,NA,NA,3,28
"13453","200002_134",0,0,6,3,8,0,31.8888888888889,130.361111111111,2000,"SPRING",3948.79,7150.6,39.8132,-71.8433,13.32,10.37,180,"AL",NA,NA,NA,3,29
"13454","200002_135",2.2,1,5,3,11,0.2,35.8333333333333,76.3333333333333,2000,"SPRING",3951.83,7203.88,39.8638,-72.0647,9.95,6.97,97,"AL",NA,NA,NA,3,29
"13455","200002_136",2.75,1,5,3,9,0.305555555555556,38.9,89.2111111111111,2000,"SPRING",4000.94,7212.77,40.0157,-72.2128,8.22,7.17,80,"AL",NA,NA,NA,3,29
"13456","200002_137",55,1,4,5,8,6.875,35.625,61.125,2000,"SPRING",3959.99,7218.9,39.9998,-72.315,8.95,7.17,76,"AL",NA,NA,NA,3,29
"13457","200002_138",0,0,3,3,8,0,42.5555555555556,134.027777777778,2000,"SPRING",4008.77,7152.64,40.1462,-71.8773,8.65,6.93,80,"AL",NA,NA,NA,3,29
"13458","200002_139",0,0,2,2,2,0,47,18,2000,"SPRING",4017.93,7208.5,40.2988,-72.1417,6.19,6.41,62,"AL",NA,NA,NA,3,29
"13459","200002_14",0,0,3,3,9,0,55.9166666666667,321.356060606061,2000,"SPRING",3820.48,7404.59,38.3413,-74.0765,9.21,9.12,61,"AL",NA,NA,NA,3,17
"13460","200002_140",0,0,6,3,8,0,49.9,366.766666666667,2000,"SPRING",4026.85,7203.01,40.4475,-72.0502,5.48,5.79,62,"AL",NA,NA,NA,3,29
"13461","200002_141",55,1,3,1,3,18.3333333333333,75,83.3333333333333,2000,"SPRING",4041.49,7205.35,40.6915,-72.0892,4.68,5.67,47,"AL",NA,NA,NA,3,29
"13462","200002_142",0,0,2,1,1,0,72,0,2000,"SPRING",4034,7233.36,40.5667,-72.556,4.97,5.71,40,"AL",NA,NA,NA,3,29
"13463","200002_144",0,0,1,1,1,0,23,NA,2000,"SPRING",4043.39,7249.83,40.7232,-72.8305,5.11,5.28,18,"AL",NA,NA,NA,3,30
"13464","200002_146",0,0,1,1,1,0,23,NA,2000,"SPRING",4048.3,7228.63,40.805,-72.4772,4.56,5.16,25,"AL",NA,NA,NA,3,30
"13465","200002_147",0,0,2,2,2,0,32.5,84.5,2000,"SPRING",4051.03,7221.98,40.8505,-72.3663,4.99,5.38,19,"AL",NA,NA,NA,3,30
"13466","200002_151",0,0,2,1,4,0,73.5,30.7,2000,"SPRING",4059.32,7143.79,40.9887,-71.7298,4.72,5.53,45,"AL",NA,NA,NA,3,30
"13467","200002_154",0,0,1,1,1,0,92,NA,2000,"SPRING",4105.77,7056.08,41.0962,-70.9347,5.15,6.02,36,"AL",NA,NA,NA,3,30
"13468","200002_155",0,0,1,1,1,0,22,NA,2000,"SPRING",4115.7,7107.14,41.2617,-71.119,4.58,5.5,43,"AL",NA,NA,NA,3,30
"13469","200002_159",0,0,2,2,2,0,42.5,180.5,2000,"SPRING",4103.78,7037.71,41.063,-70.6285,5.8,6.74,43,"AL",NA,NA,NA,4,3
"13470","200002_16",0,0,3,3,7,0,51.6666666666667,277.75,2000,"SPRING",3817.13,7414.54,38.2855,-74.2423,NA,NA,51,"AL",NA,NA,NA,3,17
"13471","200002_160",0,0,2,1,1,0,20,0,2000,"SPRING",4109.36,7018.26,41.156,-70.3043,6.12,6.12,30,"AL",NA,NA,NA,4,3
"13472","200002_162",0,0,3,3,4,0,33.4,170.3,2000,"SPRING",4043.59,7023.76,40.7265,-70.396,6.05,7.11,49,"AL",NA,NA,NA,4,3
"13473","200002_163",0,0,4,3,5,0,31,101,2000,"SPRING",4033.59,7021.05,40.5598,-70.3508,5.98,7.37,59,"AL",NA,NA,NA,4,4
"13474","200002_164",3.96,1,3,3,6,0.66,36.2857142857143,88.2380952380952,2000,"SPRING",4028.76,7046.62,40.4793,-70.777,9.76,7.12,77,"AL",NA,NA,NA,4,4
"13475","200002_165",0,0,3,2,4,0,55.5,403,2000,"SPRING",4051.39,7052.36,40.8565,-70.8727,5.52,6.39,54,"AL",NA,NA,NA,4,4
"13476","200002_166",0,0,3,3,7,0,35.125,172.696428571429,2000,"SPRING",4040.28,7119.66,40.6713,-71.3277,5.53,6.47,58,"AL",NA,NA,NA,4,4
"13477","200002_167",0,0,1,2,3,0,41.3333333333333,101.333333333333,2000,"SPRING",4040.89,7143.65,40.6815,-71.7275,5.31,6.64,60,"AL",NA,NA,NA,4,4
"13478","200002_168",0,0,3,3,14,0,37.2857142857143,79.2967032967033,2000,"SPRING",4021.33,7131.12,40.3555,-71.5187,9.78,7.19,80,"AL",NA,NA,NA,4,4
"13479","200002_169",275,1,5,3,8,34.375,34.875,125.839285714286,2000,"SPRING",4023.42,7117.83,40.3903,-71.2972,10.11,6.87,80,"AL",NA,NA,NA,4,4
"13480","200002_17",4.95,2,9,3,11,0.45,56.3333333333333,356.705882352941,2000,"SPRING",3808.52,7404.98,38.142,-74.083,8.73,8.71,71,"AL",NA,NA,NA,3,18
"13481","200002_170",2.75,1,2,5,7,0.392857142857143,39.625,226.839285714286,2000,"SPRING",4025,7104.53,40.4167,-71.0755,10.85,7.02,83,"AL",NA,NA,NA,4,4
"13482","200002_171",49.5,1,3,5,11,4.5,38.6363636363636,91.0545454545454,2000,"SPRING",4012.05,7108.49,40.2008,-71.1415,12.49,8.35,117,"AL",NA,NA,NA,4,5
"13483","200002_172",49.91,2,7,4,8,6.23875,38.6666666666667,142.787878787879,2000,"SPRING",4007.39,7046.82,40.1232,-70.7803,12.75,7.59,130,"AL",NA,NA,NA,4,5
"13484","200002_173",0,0,5,4,7,0,35.7142857142857,280.571428571429,2000,"SPRING",4000.23,7035.9,40.0038,-70.5983,10.32,8.33,245,"AL",NA,NA,NA,4,5
"13485","200002_174",0,0,2,2,2,0,54.5,1300.5,2000,"SPRING",4002.17,7006.44,40.0362,-70.1073,12.49,9.42,164,"AL",NA,NA,NA,4,5
"13486","200002_175",0,0,1,1,1,0,27,NA,2000,"SPRING",4000.89,6941.39,40.0148,-69.6898,NA,8.64,120,"AL",NA,NA,NA,4,5
"13487","200002_176",0,0,2,1,6,0,25.6666666666667,7.46666666666667,2000,"SPRING",3956.4,6923.99,39.94,-69.3998,12.47,12.59,213,"AL",NA,NA,NA,4,5
"13488","200002_177",0,0,2,1,2,0,26.3333333333333,5.33333333333333,2000,"SPRING",4036.95,6925.43,40.6158,-69.4238,6.7,6.95,49,"AL",NA,NA,NA,4,6
"13489","200002_178",16.5,1,5,1,8,2.0625,69.5,153.388888888889,2000,"SPRING",4041.01,6928.9,40.6835,-69.4817,6.78,6.83,44,"AL",NA,NA,NA,4,6
"13490","200002_179",86.02,2,8,4,11,7.82,46.6190476190476,445.247619047619,2000,"SPRING",4036.58,6934.38,40.6097,-69.573,6.51,6.73,57,"AL",NA,NA,NA,4,6
"13491","200002_18",0,0,3,2,3,0,28.75,14.9166666666667,2000,"SPRING",3736,7416.5,37.6,-74.275,13.06,13.04,210,"AL",NA,NA,NA,3,18
"13492","200002_180",0,0,3,1,5,0,24.8,6.7,2000,"SPRING",4034.04,6949.26,40.5673,-69.821,7.79,6.99,63,"AL",NA,NA,NA,4,6
"13493","200002_181",0,0,6,3,8,0,30.5555555555556,37.5277777777778,2000,"SPRING",4033.96,7001.62,40.566,-70.027,6.5,6.6,59,"AL",NA,NA,NA,4,6
"13494","200002_182",143,1,4,4,8,17.875,39.875,94.4107142857143,2000,"SPRING",4019.52,7011.6,40.3253,-70.1933,11.64,7.1,85,"AL",NA,NA,NA,4,6
"13495","200002_183",0,0,1,2,4,0,46,80.6666666666667,2000,"SPRING",4011.86,6941.89,40.1977,-69.6982,10.55,8.03,86,"AL",NA,NA,NA,4,7
"13496","200002_184",3.3,1,4,3,14,0.235714285714286,42,165.571428571429,2000,"SPRING",4006.27,6937.12,40.1045,-69.6187,12.76,7.54,98,"AL",NA,NA,NA,4,7
"13497","200002_185",0,0,3,3,5,0,38.2,216.7,2000,"SPRING",4023.79,6856.32,40.3965,-68.9387,8.42,7.62,83,"AL",NA,NA,NA,4,7
"13498","200002_186",0,0,5,4,6,0,32.625,113.982142857143,2000,"SPRING",4026.47,6842.05,40.4412,-68.7008,8.54,7.23,83,"AL",NA,NA,NA,4,7
"13499","200002_187",0,0,3,1,3,0,35,291,2000,"SPRING",4038,6839.16,40.6333,-68.6527,6.87,7.03,63,"AL",NA,NA,NA,4,7
"13500","200002_188",11,1,4,4,4,2.75,39,136,2000,"SPRING",4038.47,6806.11,40.6412,-68.1018,7.92,7.99,86,"AL",NA,NA,NA,4,7
"13501","200002_189",0,0,2,3,5,0,38.4,199.8,2000,"SPRING",4031.23,6812.52,40.5205,-68.2087,10.31,7.73,100,"AL",NA,NA,NA,4,7
"13502","200002_19",0,0,6,3,13,0,63.5555555555556,273.673202614379,2000,"SPRING",3738.15,7431.07,37.6358,-74.5178,9.15,9.14,63,"AL",NA,NA,NA,3,18
"13503","200002_190",44,1,4,5,13,3.38461538461538,37.5714285714286,288.725274725275,2000,"SPRING",4024.74,6809.45,40.4123,-68.1575,12.52,7.74,200,"AL",NA,NA,NA,4,7
"13504","200002_191",0,0,5,2,8,0,29.75,25.0714285714286,2000,"SPRING",4021.57,6756.24,40.3595,-67.9373,12.52,8.06,136,"AL",NA,NA,NA,4,7
"13505","200002_192",6.05,1,3,3,6,1.00833333333333,28.6666666666667,60.2666666666667,2000,"SPRING",4030.24,6737.11,40.504,-67.6185,12.73,7.4,133,"AL",NA,NA,NA,4,8
"13506","200002_193",0,0,4,3,5,0,26,12,2000,"SPRING",4032.77,6732.44,40.5462,-67.5407,12.19,7.67,112,"AL",NA,NA,NA,4,8
"13507","200002_194",38.5,1,3,2,8,4.8125,51.25,723.928571428571,2000,"SPRING",4102.44,6905.86,41.0407,-69.0977,6.27,6.31,80,"AL",NA,NA,NA,4,8
"13508","200002_195",0,0,1,2,4,0,40.75,168.916666666667,2000,"SPRING",4105.25,6917.06,41.0875,-69.2843,6,6.04,58,"AL",NA,NA,NA,4,8
"13509","200002_196",0,0,1,1,1,0,88,NA,2000,"SPRING",4105.78,6928.29,41.0963,-69.4715,5.9,5.97,31,"AL",NA,NA,NA,4,8
"13510","200002_197",0,0,1,1,1,0,70,NA,2000,"SPRING",4102.53,6933.99,41.0422,-69.5665,6.11,6.2,33,"AL",NA,NA,NA,4,8
"13511","200002_199",0,0,2,1,2,0,30,50,2000,"SPRING",4105.36,6943.53,41.0893,-69.7255,6.34,6.37,28,"AL",NA,NA,NA,4,8
"13512","200002_2",0,0,1,2,4,0,40.5,204.333333333333,2000,"SPRING",3906.24,7247.19,39.104,-72.7865,12.6,9.67,120,"AL",NA,NA,NA,3,16
"13513","200002_20",42.35,1,6,3,8,5.29375,57.4166666666667,394.810606060606,2000,"SPRING",3718.09,7442.77,37.3015,-74.7128,9.49,9.47,59,"AL",NA,NA,NA,3,18
"13514","200002_201",0,0,1,1,2,0,29,50,2000,"SPRING",4135.42,6944.55,41.5903,-69.7425,5.41,5.76,30,"AL",NA,NA,NA,4,10
"13515","200002_202",0,0,3,1,2,0,30,27,2000,"SPRING",4142.89,6952.68,41.7148,-69.878,5.47,5.48,21,"AL",NA,NA,NA,4,10
"13516","200002_203",0,0,5,4,19,0,28.2,162.484210526316,2000,"SPRING",4144.2,6943.43,41.7367,-69.7238,5.17,5.61,105,"AL",NA,NA,NA,4,10
"13517","200002_204",0,0,3,1,6,0,30.1666666666667,96.5666666666667,2000,"SPRING",4126.97,6929.51,41.4495,-69.4918,5.39,5.38,37,"AL",NA,NA,NA,4,10
"13518","200002_205",0,0,2,1,6,0,28.3333333333333,119.866666666667,2000,"SPRING",4126.34,6924.46,41.439,-69.4077,5.43,5.43,44,"AL",NA,NA,NA,4,11
"13519","200002_206",231,1,3,2,4,57.75,43,872,2000,"SPRING",4130.83,6914.58,41.5138,-69.243,5.23,6,148,"AL",NA,NA,NA,4,11
"13520","200002_207",0,0,3,5,8,0,50.875,727.553571428571,2000,"SPRING",4136.06,6908.21,41.601,-69.1368,5.75,6.09,165,"AL",NA,NA,NA,4,11
"13521","200002_208",34.1,1,9,6,15,2.27333333333333,54.9,416.2,2000,"SPRING",4119.24,6854.38,41.3207,-68.9063,6.12,6.37,133,"AL",NA,NA,NA,4,11
